3, 110784, Note_on_c, 1, 80, 100
4, 110784, Note_on_c, 1, 40, 100
2, 110876, Note_off_c, 0, 83, 100
3, 110876, Note_off_c, 1, 80, 100
4, 110876, Note_off_c, 1, 40, 100
2, 110880, Note_on_c, 0, 81, 100
3, 110880, Note_on_c, 1, 78, 100
4, 110880, Note_on_c, 1, 42, 100
2, 110972, Note_off_c, 0, 81, 100
3, 110972, Note_off_c, 1, 78, 100
4, 110972, Note_off_c, 1, 42, 100
2, 110976, Note_on_c, 0, 83, 100
3, 110976, Note_on_c, 1, 76, 100
4, 110976, Note_on_c, 1, 44, 100
2, 111036, Note_off_c, 0, 83, 100
3, 111068, Note_off_c, 1, 76, 100
4, 111068, Note_off_c, 1, 44, 100
3, 111072, Note_on_c, 1, 78, 100
4, 111072, Note_on_c, 1, 45, 100
3, 111164, Note_off_c, 1, 78, 100
4, 111164, Note_off_c, 1, 45, 100
2, 111168, Note_on_c, 0, 76, 100
3, 111168, Note_on_c, 1, 80, 100
4, 111168, Note_on_c, 1, 47, 100
2, 111228, Note_off_c, 0, 76, 100
3, 111260, Note_off_c, 1, 80, 100
4, 111260, Note_off_c, 1, 47, 100
3, 111264, Note_on_c, 1, 81, 100
4, 111264, Note_on_c, 1, 49, 100
3, 111356, Note_off_c, 1, 81, 100
4, 111356, Note_off_c, 1, 49, 100
2, 111360, Note_on_c, 0, 76, 100
3, 111360, Note_on_c, 1, 83, 100
4, 111360, Note_on_c, 1, 50, 100
2, 111420, Note_off_c, 0, 76, 100
3, 111452, Note_off_c, 1, 83, 100
4, 111452, Note_off_c, 1, 50, 100
3, 111456, Note_on_c, 1, 81, 100
4, 111456, Note_on_c, 1, 49, 100
3, 111548, Note_off_c, 1, 81, 100
4, 111548, Note_off_c, 1, 49, 100
2, 111552, Note_on_c, 0, 76, 100
3, 111552, Note_on_c, 1, 83, 100
4, 111552, Note_on_c, 1, 50, 100
2, 111612, Note_off_c, 0, 76, 100
3, 111644, Note_off_c, 1, 83, 100
4, 111644, Note_off_c, 1, 50, 100
3, 111648, Note_on_c, 1, 80, 100
4, 111648, Note_on_c, 1, 47, 100
3, 111740, Note_off_c, 1, 80, 100
4, 111740, Note_off_c, 1, 47, 100
2, 111744, Note_on_c, 0, 76, 100
3, 111744, Note_on_c, 1, 81, 100
4, 111744, Note_on_c, 1, 49, 100
4, 111804, Note_off_c, 1, 49, 100
2, 111872, Note_off_c, 0, 76, 100
3, 111932, Note_off_c, 1, 81, 100
2, 111936, Note_off_c, 0, 81, 100
3, 111936, Note_on_c, 1, 69, 100
4, 111936, Note_on_c, 1, 54, 100
2, 111980, Note_on_c, 0, 81, 99
2, 111984, Note_off_c, 0, 83, 100
3, 111996, Note_off_c, 1, 69, 100
4, 111996, Note_off_c, 1, 54, 100
2, 112028, Note_on_c, 0, 83, 99
2, 112032, Note_on_c, 0, 84, 100
2, 112124, Note_off_c, 0, 84, 100
2, 112128, Note_on_c, 0, 83, 100
4, 112128, Note_on_c, 1, 51, 100
2, 112188, Note_off_c, 0, 83, 100
4, 112316, Note_off_c, 1, 51, 100
2, 112320, Note_off_c, 0, 83, 100
4, 112320, Note_on_c, 1, 47, 100
2, 112364, Note_on_c, 0, 83, 99
2, 112368, Note_off_c, 0, 81, 100
2, 112412, Note_on_c, 0, 81, 99
4, 112412, Note_off_c, 1, 47, 100
2, 112416, Note_on_c, 0, 79, 100
4, 112416, Note_on_c, 1, 49, 100
2, 112508, Note_off_c, 0, 79, 100
4, 112508, Note_off_c, 1, 49, 100
2, 112512, Note_on_c, 0, 81, 100
4, 112512, Note_on_c, 1, 51, 100
2, 112572, Note_off_c, 0, 81, 100
4, 112572, Note_off_c, 1, 51, 100
2, 112704, Note_off_c, 0, 81, 100
4, 112704, Note_on_c, 1, 47, 100
2, 112748, Note_on_c, 0, 81, 99
2, 112752, Note_off_c, 0, 79, 100
4, 112764, Note_off_c, 1, 47, 100
2, 112796, Note_on_c, 0, 79, 99
2, 112800, Note_on_c, 0, 78, 100
2, 112892, Note_off_c, 0, 78, 100
2, 112896, Note_on_c, 0, 79, 100
4, 112896, Note_on_c, 1, 52, 100
2, 112988, Note_off_c, 0, 79, 100
2, 112992, Note_on_c, 0, 78, 100
2, 113084, Note_off_c, 0, 78, 100
2, 113088, Note_on_c, 0, 76, 100
3, 113088, Note_on_c, 1, 71, 100
3, 113148, Note_off_c, 1, 71, 100
2, 113180, Note_off_c, 0, 76, 100
2, 113184, Note_on_c, 0, 78, 100
2, 113276, Note_off_c, 0, 78, 100
4, 113276, Note_off_c, 1, 52, 100
2, 113280, Note_on_c, 0, 79, 100
3, 113280, Note_on_c, 1, 71, 100
3, 113340, Note_off_c, 1, 71, 100
2, 113372, Note_off_c, 0, 79, 100
2, 113376, Note_on_c, 0, 83, 100
2, 113468, Note_off_c, 0, 83, 100
2, 113472, Note_on_c, 0, 88, 100
3, 113472, Note_on_c, 1, 71, 100
4, 113472, Note_on_c, 1, 52, 100
3, 113532, Note_off_c, 1, 71, 100
2, 113536, Note_off_c, 0, 88, 100
4, 113536, Note_off_c, 1, 52, 100
2, 113568, Note_on_c, 0, 83, 100
2, 113632, Note_off_c, 0, 83, 100
2, 113664, Note_on_c, 0, 79, 100
3, 113664, Note_on_c, 1, 71, 100
4, 113664, Note_on_c, 1, 64, 100
3, 113724, Note_off_c, 1, 71, 100
4, 113728, Note_off_c, 1, 64, 100
2, 113756, Note_off_c, 0, 79, 100
2, 113760, Note_on_c, 0, 83, 100
2, 113824, Note_off_c, 0, 83, 100
2, 113856, Note_on_c, 0, 78, 100
3, 113856, Note_on_c, 1, 71, 100
4, 113856, Note_on_c, 1, 63, 100
3, 113916, Note_off_c, 1, 71, 100
4, 113920, Note_off_c, 1, 63, 100
2, 113948, Note_off_c, 0, 78, 100
2, 113952, Note_on_c, 0, 83, 100
2, 114016, Note_off_c, 0, 83, 100
2, 114048, Note_on_c, 0, 79, 100
3, 114048, Note_on_c, 1, 71, 100
4, 114048, Note_on_c, 1, 64, 100
2, 114140, Note_off_c, 0, 79, 100
2, 114144, Note_on_c, 0, 78, 100
2, 114236, Note_off_c, 0, 78, 100
3, 114236, Note_off_c, 1, 71, 100
2, 114240, Note_off_c, 0, 76, 100
3, 114240, Note_on_c, 1, 76, 99
3, 114332, Note_off_c, 1, 76, 100
2, 114336, Note_on_c, 0, 78, 100
3, 114336, Note_on_c, 1, 75, 100
2, 114428, Note_off_c, 0, 78, 100
3, 114428, Note_off_c, 1, 75, 100
4, 114428, Note_off_c, 1, 64, 100
2, 114432, Note_on_c, 0, 79, 100
3, 114432, Note_on_c, 1, 76, 100
3, 114492, Note_off_c, 1, 76, 100
2, 114524, Note_off_c, 0, 79, 100
2, 114528, Note_on_c, 0, 83, 100
2, 114620, Note_off_c, 0, 83, 100
2, 114624, Note_on_c, 0, 88, 100
3, 114624, Note_on_c, 1, 71, 100
4, 114624, Note_on_c, 1, 52, 100
3, 114684, Note_off_c, 1, 71, 100
2, 114688, Note_off_c, 0, 88, 100
4, 114716, Note_off_c, 1, 52, 100
2, 114720, Note_on_c, 0, 83, 100
4, 114720, Note_on_c, 1, 54, 100
2, 114784, Note_off_c, 0, 83, 100
4, 114812, Note_off_c, 1, 54, 100
2, 114816, Note_on_c, 0, 81, 100
3, 114816, Note_on_c, 1, 71, 100
4, 114816, Note_on_c, 1, 55, 100
3, 114876, Note_off_c, 1, 71, 100
4, 114876, Note_off_c, 1, 55, 100
2, 114908, Note_off_c, 0, 81, 100
2, 114912, Note_on_c, 0, 79, 100
2, 115004, Note_off_c, 0, 79, 100
2, 115008, Note_on_c, 0, 78, 100
3, 115008, Note_on_c, 1, 71, 100
4, 115008, Note_on_c, 1, 57, 100
3, 115068, Note_off_c, 1, 71, 100
4, 115068, Note_off_c, 1, 57, 100
2, 115100, Note_off_c, 0, 78, 100
2, 115104, Note_on_c, 0, 76, 100
2, 115196, Note_off_c, 0, 76, 100
2, 115200, Note_on_c, 0, 75, 100
3, 115200, Note_on_c, 1, 71, 100
4, 115200, Note_on_c, 1, 59, 100
2, 115292, Note_off_c, 0, 75, 100
2, 115296, Note_on_c, 0, 73, 100
2, 115388, Note_off_c, 0, 73, 100
3, 115388, Note_off_c, 1, 71, 100
2, 115392, Note_on_c, 0, 71, 100
3, 115392, Note_on_c, 1, 78, 100
2, 115484, Note_off_c, 0, 71, 100
3, 115484, Note_off_c, 1, 78, 100
2, 115488, Note_on_c, 0, 73, 100
3, 115488, Note_on_c, 1, 76, 100
2, 115580, Note_off_c, 0, 73, 100
3, 115580, Note_off_c, 1, 76, 100
4, 115580, Note_off_c, 1, 59, 100
2, 115584, Note_on_c, 0, 75, 100
3, 115584, Note_on_c, 1, 78, 100
3, 115644, Note_off_c, 1, 78, 100
2, 115676, Note_off_c, 0, 75, 100
2, 115680, Note_on_c, 0, 76, 100
2, 115772, Note_off_c, 0, 76, 100
2, 115776, Note_on_c, 0, 78, 100
3, 115776, Note_on_c, 1, 71, 100
4, 115776, Note_on_c, 1, 63, 100
3, 115836, Note_off_c, 1, 71, 100
2, 115868, Note_off_c, 0, 78, 100
4, 115868, Note_off_c, 1, 63, 100
2, 115872, Note_on_c, 0, 79, 100
4, 115872, Note_on_c, 1, 61, 100
2, 115964, Note_off_c, 0, 79, 100
4, 115964, Note_off_c, 1, 61, 100
2, 115968, Note_on_c, 0, 81, 100
3, 115968, Note_on_c, 1, 71, 100
4, 115968, Note_on_c, 1, 63, 100
3, 116028, Note_off_c, 1, 71, 100
4, 116028, Note_off_c, 1, 63, 100
2, 116060, Note_off_c, 0, 81, 100
2, 116064, Note_on_c, 0, 79, 100
2, 116156, Note_off_c, 0, 79, 100
2, 116160, Note_on_c, 0, 81, 100
3, 116160, Note_on_c, 1, 71, 100
4, 116160, Note_on_c, 1, 59, 100
3, 116220, Note_off_c, 1, 71, 100
4, 116220, Note_off_c, 1, 59, 100
2, 116252, Note_off_c, 0, 81, 100
2, 116256, Note_on_c, 0, 78, 100
2, 116348, Note_off_c, 0, 78, 100
2, 116352, Note_on_c, 0, 79, 100
3, 116352, Note_on_c, 1, 71, 100
4, 116352, Note_on_c, 1, 52, 100
2, 116412, Note_off_c, 0, 79, 100
4, 116480, Note_off_c, 1, 52, 100
3, 116540, Note_off_c, 1, 71, 100
2, 116544, Note_on_c, 0, 84, 100
3, 116544, Note_off_c, 1, 79, 100
4, 116544, Note_on_c, 1, 60, 100
3, 116588, Note_on_c, 1, 79, 99
3, 116592, Note_off_c, 1, 78, 100
3, 116636, Note_on_c, 1, 78, 99
3, 116640, Note_on_c, 1, 76, 100
4, 116672, Note_off_c, 1, 60, 100
3, 116732, Note_off_c, 1, 76, 100
3, 116736, Note_on_c, 1, 78, 100
4, 116736, Note_on_c, 1, 50, 100
3, 116796, Note_off_c, 1, 78, 100
4, 116864, Note_off_c, 1, 50, 100
2, 116924, Note_off_c, 0, 84, 100
2, 116928, Note_on_c, 0, 83, 100
3, 116928, Note_off_c, 1, 78, 100
4, 116928, Note_on_c, 1, 59, 100
3, 116972, Note_on_c, 1, 78, 99
3, 116976, Note_off_c, 1, 76, 100
3, 117020, Note_on_c, 1, 76, 99
3, 117024, Note_on_c, 1, 75, 100
4, 117056, Note_off_c, 1, 59, 100
3, 117116, Note_off_c, 1, 75, 100
3, 117120, Note_on_c, 1, 76, 100
4, 117120, Note_on_c, 1, 48, 100
3, 117180, Note_off_c, 1, 76, 100
4, 117248, Note_off_c, 1, 48, 100
2, 117308, Note_off_c, 0, 83, 100
2, 117312, Note_on_c, 0, 81, 100
3, 117312, Note_off_c, 1, 76, 100
4, 117312, Note_on_c, 1, 57, 100
3, 117356, Note_on_c, 1, 76, 99
3, 117360, Note_off_c, 1, 75, 100
3, 117404, Note_on_c, 1, 75, 99
3, 117408, Note_on_c, 1, 73, 100
4, 117440, Note_off_c, 1, 57, 100
3, 117500, Note_off_c, 1, 73, 100
3, 117504, Note_on_c, 1, 75, 100
4, 117504, Note_on_c, 1, 47, 100
3, 117564, Note_off_c, 1, 75, 100
2, 117576, Note_off_c, 0, 81, 64
2, 117600, Note_on_c, 0, 79, 100
2, 117692, Note_off_c, 0, 79, 100
4, 117692, Note_off_c, 1, 47, 100
2, 117696, Note_on_c, 0, 78, 100
3, 117696, Note_on_c, 1, 81, 100
4, 117696, Note_on_c, 1, 57, 100
4, 117756, Note_off_c, 1, 57, 100
2, 117788, Note_off_c, 0, 78, 100
3, 117788, Note_off_c, 1, 81, 100
2, 117792, Note_on_c, 0, 79, 100
3, 117792, Note_on_c, 1, 83, 100
2, 117884, Note_off_c, 0, 79, 100
3, 117884, Note_off_c, 1, 83, 100
2, 117888, Note_on_c, 0, 81, 100
3, 117888, Note_on_c, 1, 84, 100
4, 117888, Note_on_c, 1, 57, 100
4, 117948, Note_off_c, 1, 57, 100
2, 117980, Note_off_c, 0, 81, 100
3, 117980, Note_off_c, 1, 84, 100
2, 117984, Note_off_c, 0, 83, 100
3, 117984, Note_on_c, 1, 83, 99
3, 118076, Note_off_c, 1, 83, 100
2, 118080, Note_on_c, 0, 84, 100
3, 118080, Note_on_c, 1, 81, 100
4, 118080, Note_on_c, 1, 57, 100
4, 118140, Note_off_c, 1, 57, 100
2, 118172, Note_off_c, 0, 84, 100
3, 118172, Note_off_c, 1, 81, 100
2, 118176, Note_on_c, 0, 83, 100
3, 118176, Note_on_c, 1, 79, 100
2, 118268, Note_off_c, 0, 83, 100
3, 118268, Note_off_c, 1, 79, 100
2, 118272, Note_on_c, 0, 81, 100
3, 118272, Note_on_c, 1, 78, 100
4, 118272, Note_on_c, 1, 57, 100
3, 118332, Note_off_c, 1, 78, 100
4, 118332, Note_off_c, 1, 57, 100
2, 118364, Note_off_c, 0, 81, 100
2, 118368, Note_on_c, 0, 84, 100
2, 118460, Note_off_c, 0, 84, 100
2, 118464, Note_on_c, 0, 79, 100
3, 118464, Note_on_c, 1, 76, 100
4, 118464, Note_on_c, 1, 57, 100
3, 118524, Note_off_c, 1, 76, 100
4, 118524, Note_off_c, 1, 57, 100
2, 118556, Note_off_c, 0, 79, 100
2, 118560, Note_on_c, 0, 84, 100
2, 118652, Note_off_c, 0, 84, 100
2, 118656, Note_on_c, 0, 78, 100
3, 118656, Note_on_c, 1, 75, 100
4, 118656, Note_on_c, 1, 57, 100
2, 118748, Note_off_c, 0, 78, 100
2, 118752, Note_on_c, 0, 76, 100
2, 118844, Note_off_c, 0, 76, 100
3, 118844, Note_off_c, 1, 75, 100
4, 118844, Note_off_c, 1, 57, 100
2, 118848, Note_on_c, 0, 75, 100
3, 118848, Note_on_c, 1, 78, 100
4, 118848, Note_on_c, 1, 60, 100
2, 118940, Note_off_c, 0, 75, 100
3, 118940, Note_off_c, 1, 78, 100
4, 118940, Note_off_c, 1, 60, 100
2, 118944, Note_on_c, 0, 76, 100
3, 118944, Note_on_c, 1, 79, 100
4, 118944, Note_on_c, 1, 59, 100
2, 119036, Note_off_c, 0, 76, 100
3, 119036, Note_off_c, 1, 79, 100
4, 119036, Note_off_c, 1, 59, 100
2, 119040, Note_on_c, 0, 78, 100
3, 119040, Note_on_c, 1, 81, 100
4, 119040, Note_on_c, 1, 57, 100
4, 119100, Note_off_c, 1, 57, 100
2, 119132, Note_off_c, 0, 78, 100
3, 119132, Note_off_c, 1, 81, 100
2, 119136, Note_off_c, 0, 79, 100
3, 119136, Note_on_c, 1, 79, 99
3, 119228, Note_off_c, 1, 79, 100
2, 119232, Note_on_c, 0, 81, 100
3, 119232, Note_on_c, 1, 78, 100
4, 119232, Note_on_c, 1, 57, 100
4, 119292, Note_off_c, 1, 57, 100
2, 119324, Note_off_c, 0, 81, 100
3, 119324, Note_off_c, 1, 78, 100
2, 119328, Note_on_c, 0, 79, 100
3, 119328, Note_on_c, 1, 76, 100
2, 119420, Note_off_c, 0, 79, 100
3, 119420, Note_off_c, 1, 76, 100
2, 119424, Note_on_c, 0, 78, 100
3, 119424, Note_on_c, 1, 75, 100
4, 119424, Note_on_c, 1, 57, 100
3, 119484, Note_off_c, 1, 75, 100
4, 119484, Note_off_c, 1, 57, 100
2, 119516, Note_off_c, 0, 78, 100
2, 119520, Note_on_c, 0, 81, 100
2, 119612, Note_off_c, 0, 81, 100
2, 119616, Note_on_c, 0, 76, 100
3, 119616, Note_on_c, 1, 73, 100
4, 119616, Note_on_c, 1, 57, 100
3, 119676, Note_off_c, 1, 73, 100
4, 119676, Note_off_c, 1, 57, 100
2, 119708, Note_off_c, 0, 76, 100
2, 119712, Note_on_c, 0, 81, 100
2, 119804, Note_off_c, 0, 81, 100
2, 119808, Note_on_c, 0, 75, 100
3, 119808, Note_on_c, 1, 71, 100
4, 119808, Note_on_c, 1, 57, 100
2, 119900, Note_off_c, 0, 75, 100
2, 119904, Note_on_c, 0, 76, 100
2, 119996, Note_off_c, 0, 76, 100
3, 119996, Note_off_c, 1, 71, 100
4, 119996, Note_off_c, 1, 57, 100
2, 120000, Note_on_c, 0, 78, 100
3, 120000, Note_on_c, 1, 81, 100
4, 120000, Note_on_c, 1, 54, 100
2, 120092, Note_off_c, 0, 78, 100
4, 120092, Note_off_c, 1, 54, 100
2, 120096, Note_on_c, 0, 76, 100
4, 120096, Note_on_c, 1, 55, 100
2, 120188, Note_off_c, 0, 76, 100
3, 120188, Note_off_c, 1, 81, 100
4, 120188, Note_off_c, 1, 55, 100
2, 120192, Note_on_c, 0, 75, 100
3, 120192, Note_on_c, 1, 78, 100
4, 120192, Note_on_c, 1, 57, 100
2, 120284, Note_off_c, 0, 75, 100
2, 120288, Note_on_c, 0, 73, 100
2, 120380, Note_off_c, 0, 73, 100
3, 120380, Note_off_c, 1, 78, 100
4, 120380, Note_off_c, 1, 57, 100
2, 120384, Note_on_c, 0, 71, 100
3, 120384, Note_on_c, 1, 75, 100
4, 120384, Note_on_c, 1, 55, 100
2, 120476, Note_off_c, 0, 71, 100
4, 120476, Note_off_c, 1, 55, 100
2, 120480, Note_on_c, 0, 69, 100
4, 120480, Note_on_c, 1, 57, 100
2, 120572, Note_off_c, 0, 69, 100
3, 120572, Note_off_c, 1, 75, 100
4, 120572, Note_off_c, 1, 57, 100
2, 120576, Note_on_c, 0, 67, 100
3, 120576, Note_on_c, 1, 71, 100
4, 120576, Note_on_c, 1, 59, 100
3, 120636, Note_off_c, 1, 71, 100
4, 120636, Note_off_c, 1, 59, 100
2, 120668, Note_off_c, 0, 67, 100
2, 120672, Note_on_c, 0, 66, 100
2, 120764, Note_off_c, 0, 66, 100
2, 120768, Note_on_c, 0, 64, 100
3, 120768, Note_on_c, 1, 78, 100
4, 120768, Note_on_c, 1, 54, 100
3, 120828, Note_off_c, 1, 78, 100
4, 120828, Note_off_c, 1, 54, 100
2, 120860, Note_off_c, 0, 64, 100
2, 120864, Note_on_c, 0, 63, 100
2, 120956, Note_off_c, 0, 63, 100
2, 120960, Note_on_c, 0, 64, 100
3, 120960, Note_on_c, 1, 83, 100
4, 120960, Note_on_c, 1, 55, 100
3, 121052, Note_off_c, 1, 83, 100
4, 121052, Note_off_c, 1, 55, 100
3, 121056, Note_on_c, 1, 81, 100
4, 121056, Note_on_c, 1, 54, 100
2, 121148, Note_off_c, 0, 64, 100
3, 121148, Note_off_c, 1, 81, 100
4, 121148, Note_off_c, 1, 54, 100
2, 121152, Note_on_c, 0, 67, 100
3, 121152, Note_on_c, 1, 79, 100
4, 121152, Note_on_c, 1, 52, 100
2, 121212, Note_off_c, 0, 67, 100
3, 121244, Note_off_c, 1, 79, 100
4, 121244, Note_off_c, 1, 52, 100
3, 121248, Note_on_c, 1, 81, 100
4, 121248, Note_on_c, 1, 54, 100
3, 121340, Note_off_c, 1, 81, 100
4, 121340, Note_off_c, 1, 54, 100
2, 121344, Note_on_c, 0, 67, 100
3, 121344, Note_on_c, 1, 83, 100
4, 121344, Note_on_c, 1, 55, 100
2, 121404, Note_off_c, 0, 67, 100
3, 121436, Note_off_c, 1, 83, 100
4, 121436, Note_off_c, 1, 55, 100
3, 121440, Note_on_c, 1, 81, 100
4, 121440, Note_on_c, 1, 57, 100
3, 121532, Note_off_c, 1, 81, 100
4, 121532, Note_off_c, 1, 57, 100
2, 121536, Note_on_c, 0, 67, 100
3, 121536, Note_on_c, 1, 79, 100
4, 121536, Note_on_c, 1, 59, 100
2, 121596, Note_off_c, 0, 67, 100
3, 121628, Note_off_c, 1, 79, 100
4, 121628, Note_off_c, 1, 59, 100
3, 121632, Note_on_c, 1, 78, 100
4, 121632, Note_on_c, 1, 57, 100
3, 121724, Note_off_c, 1, 78, 100
4, 121724, Note_off_c, 1, 57, 100
2, 121728, Note_on_c, 0, 67, 100
3, 121728, Note_on_c, 1, 76, 100
4, 121728, Note_on_c, 1, 55, 100
2, 121788, Note_off_c, 0, 67, 100
3, 121788, Note_off_c, 1, 76, 100
4, 121820, Note_off_c, 1, 55, 100
4, 121824, Note_on_c, 1, 59, 100
4, 121916, Note_off_c, 1, 59, 100
2, 121920, Note_on_c, 0, 67, 100
3, 121920, Note_on_c, 1, 74, 100
4, 121920, Note_on_c, 1, 54, 100
2, 121980, Note_off_c, 0, 67, 100
3, 121980, Note_off_c, 1, 74, 100
4, 122012, Note_off_c, 1, 54, 100
4, 122016, Note_on_c, 1, 59, 100
4, 122108, Note_off_c, 1, 59, 100
2, 122112, Note_on_c, 0, 67, 100
3, 122112, Note_on_c, 1, 73, 100
4, 122112, Note_on_c, 1, 52, 100
4, 122204, Note_off_c, 1, 52, 100
4, 122208, Note_on_c, 1, 50, 100
2, 122300, Note_off_c, 0, 67, 100
3, 122300, Note_off_c, 1, 73, 100
4, 122300, Note_off_c, 1, 50, 100
2, 122304, Note_on_c, 0, 71, 100
3, 122304, Note_on_c, 1, 76, 100
4, 122304, Note_on_c, 1, 49, 100
2, 122396, Note_off_c, 0, 71, 100
3, 122396, Note_off_c, 1, 76, 100
4, 122396, Note_off_c, 1, 49, 100
2, 122400, Note_on_c, 0, 69, 100
3, 122400, Note_on_c, 1, 78, 100
4, 122400, Note_on_c, 1, 50, 100
2, 122492, Note_off_c, 0, 69, 100
3, 122492, Note_off_c, 1, 78, 100
4, 122492, Note_off_c, 1, 50, 100
2, 122496, Note_on_c, 0, 67, 100
3, 122496, Note_on_c, 1, 79, 100
4, 122496, Note_on_c, 1, 52, 100
2, 122556, Note_off_c, 0, 67, 100
3, 122588, Note_off_c, 1, 79, 100
4, 122588, Note_off_c, 1, 52, 100
3, 122592, Note_on_c, 1, 78, 100
4, 122592, Note_on_c, 1, 54, 100
3, 122684, Note_off_c, 1, 78, 100
4, 122684, Note_off_c, 1, 54, 100
2, 122688, Note_on_c, 0, 67, 100
3, 122688, Note_on_c, 1, 76, 100
4, 122688, Note_on_c, 1, 55, 100
2, 122748, Note_off_c, 0, 67, 100
3, 122780, Note_off_c, 1, 76, 100
4, 122780, Note_off_c, 1, 55, 100
3, 122784, Note_on_c, 1, 74, 100
4, 122784, Note_on_c, 1, 54, 100
3, 122876, Note_off_c, 1, 74, 100
4, 122876, Note_off_c, 1, 54, 100
2, 122880, Note_on_c, 0, 67, 100
3, 122880, Note_on_c, 1, 73, 100
4, 122880, Note_on_c, 1, 52, 100
2, 122940, Note_off_c, 0, 67, 100
3, 122940, Note_off_c, 1, 73, 100
4, 122972, Note_off_c, 1, 52, 100
4, 122976, Note_on_c, 1, 55, 100
4, 123068, Note_off_c, 1, 55, 100
2, 123072, Note_on_c, 0, 67, 100
3, 123072, Note_on_c, 1, 71, 100
4, 123072, Note_on_c, 1, 50, 100
2, 123132, Note_off_c, 0, 67, 100
3, 123132, Note_off_c, 1, 71, 100
4, 123164, Note_off_c, 1, 50, 100
4, 123168, Note_on_c, 1, 55, 100
4, 123260, Note_off_c, 1, 55, 100
2, 123264, Note_on_c, 0, 67, 100
3, 123264, Note_on_c, 1, 69, 100
4, 123264, Note_on_c, 1, 49, 100
3, 123324, Note_off_c, 1, 69, 100
4, 123356, Note_off_c, 1, 49, 100
4, 123360, Note_on_c, 1, 50, 100
2, 123452, Note_off_c, 0, 67, 100
4, 123452, Note_off_c, 1, 50, 100
2, 123456, Note_on_c, 0, 64, 100
3, 123456, Note_on_c, 1, 79, 100
4, 123456, Note_on_c, 1, 52, 100
2, 123548, Note_off_c, 0, 64, 100
4, 123548, Note_off_c, 1, 52, 100
2, 123552, Note_on_c, 0, 66, 100
4, 123552, Note_on_c, 1, 50, 100
2, 123644, Note_off_c, 0, 66, 100
3, 123644, Note_off_c, 1, 79, 100
4, 123644, Note_off_c, 1, 50, 100
2, 123648, Note_on_c, 0, 67, 100
3, 123648, Note_on_c, 1, 76, 100
4, 123648, Note_on_c, 1, 49, 100
4, 123740, Note_off_c, 1, 49, 100
4, 123744, Note_on_c, 1, 47, 100
2, 123836, Note_off_c, 0, 67, 100
3, 123836, Note_off_c, 1, 76, 100
4, 123836, Note_off_c, 1, 47, 100
2, 123840, Note_on_c, 0, 66, 100
3, 123840, Note_on_c, 1, 73, 100
4, 123840, Note_on_c, 1, 45, 100
2, 123932, Note_off_c, 0, 66, 100
4, 123932, Note_off_c, 1, 45, 100
2, 123936, Note_on_c, 0, 67, 100
4, 123936, Note_on_c, 1, 43, 100
2, 124028, Note_off_c, 0, 67, 100
3, 124028, Note_off_c, 1, 73, 100
4, 124028, Note_off_c, 1, 43, 100
2, 124032, Note_off_c, 0, 69, 100
3, 124032, Note_on_c, 1, 69, 99
4, 124032, Note_on_c, 1, 42, 100
3, 124092, Note_off_c, 1, 69, 100
4, 124124, Note_off_c, 1, 42, 100
4, 124128, Note_on_c, 1, 40, 100
4, 124220, Note_off_c, 1, 40, 100
2, 124224, Note_on_c, 0, 64, 100
3, 124224, Note_on_c, 1, 79, 100
4, 124224, Note_on_c, 1, 38, 100
2, 124284, Note_off_c, 0, 64, 100
3, 124284, Note_off_c, 1, 79, 100
4, 124316, Note_off_c, 1, 38, 100
2, 124416, Note_on_c, 0, 66, 100
3, 124416, Note_on_c, 1, 78, 100
4, 124416, Note_on_c, 1, 38, 100
2, 124508, Note_off_c, 0, 66, 100
2, 124512, Note_on_c, 0, 64, 100
2, 124604, Note_off_c, 0, 64, 100
3, 124604, Note_off_c, 1, 78, 100
2, 124608, Note_on_c, 0, 66, 100
3, 124608, Note_off_c, 1, 81, 100
3, 124652, Note_on_c, 1, 81, 99
3, 124656, Note_off_c, 1, 79, 100
2, 124700, Note_off_c, 0, 66, 100
3, 124700, Note_on_c, 1, 79, 99
2, 124704, Note_off_c, 0, 69, 100
3, 124704, Note_on_c, 1, 78, 100
2, 124732, Note_on_c, 0, 69, 99
3, 124796, Note_off_c, 1, 78, 100
4, 124796, Note_off_c, 1, 38, 100
2, 124800, Note_on_c, 0, 64, 100
3, 124800, Note_on_c, 1, 79, 100
3, 124860, Note_off_c, 1, 79, 100
2, 124892, Note_off_c, 0, 64, 100
2, 124896, Note_on_c, 0, 62, 100
2, 124988, Note_off_c, 0, 62, 100
2, 124992, Note_on_c, 0, 64, 100
3, 124992, Note_off_c, 1, 79, 100
3, 125036, Note_on_c, 1, 79, 99
3, 125040, Note_off_c, 1, 78, 100
2, 125084, Note_off_c, 0, 64, 100
3, 125084, Note_on_c, 1, 78, 99
2, 125088, Note_off_c, 0, 69, 100
3, 125088, Note_on_c, 1, 76, 100
2, 125116, Note_on_c, 0, 69, 99
3, 125180, Note_off_c, 1, 76, 100
2, 125184, Note_on_c, 0, 62, 100
3, 125184, Note_on_c, 1, 78, 100
4, 125184, Note_on_c, 1, 50, 100
4, 125184, Note_on_c, 1, 38, 100
3, 125244, Note_off_c, 1, 78, 100
2, 125276, Note_off_c, 0, 62, 100
2, 125280, Note_on_c, 0, 61, 100
2, 125372, Note_off_c, 0, 61, 100
2, 125376, Note_on_c, 0, 62, 100
