6, 852480, Note_off_c, 4, 54, 0
6, 852480, Note_off_c, 4, 50, 42
6, 852480, Note_on_c, 4, 50, 99
6, 852992, Note_off_c, 4, 50, 0
6, 852992, Note_off_c, 4, 47, 42
6, 852992, Note_on_c, 4, 47, 99
14, 852992, Note_off_c, 13, 57, 0
14, 852992, Note_off_c, 13, 62, 79
14, 852992, Note_on_c, 13, 62, 99
5, 854016, Note_off_c, 2, 78, 42
5, 854016, Note_on_c, 2, 78, 99
5, 854016, Note_off_c, 2, 74, 42
5, 854016, Note_on_c, 2, 74, 99
5, 854528, Note_off_c, 2, 78, 0
5, 854528, Note_off_c, 2, 74, 42
5, 854528, Note_on_c, 2, 74, 99
5, 854528, Note_off_c, 2, 71, 42
5, 854528, Note_on_c, 2, 71, 99
5, 855040, Note_off_c, 2, 74, 0
5, 855040, Note_off_c, 2, 71, 42
5, 855040, Note_on_c, 2, 71, 99
5, 855040, Note_off_c, 2, 64, 42
5, 855040, Note_on_c, 2, 64, 99
6, 855040, Note_off_c, 4, 47, 0
13, 855040, Note_off_c, 12, 69, 0
13, 855040, Note_off_c, 12, 68, 81
13, 855040, Note_on_c, 12, 68, 99
15, 855040, Note_off_c, 14, 52, 81
15, 855040, Note_on_c, 14, 52, 99
5, 855654, Note_off_c, 2, 71, 0
5, 855654, Note_off_c, 2, 64, 0
13, 855654, Note_off_c, 12, 68, 0
6, 856064, Note_off_c, 4, 52, 42
6, 856064, Note_on_c, 4, 52, 99
13, 856064, Note_off_c, 12, 68, 82
13, 856064, Note_on_c, 12, 68, 99
6, 856576, Note_off_c, 4, 52, 0
6, 856576, Note_off_c, 4, 49, 42
6, 856576, Note_on_c, 4, 49, 99
13, 856678, Note_off_c, 12, 68, 0
6, 857088, Note_off_c, 4, 49, 0
6, 857088, Note_off_c, 4, 45, 42
6, 857088, Note_on_c, 4, 45, 99
13, 857088, Note_off_c, 12, 69, 83
13, 857088, Note_on_c, 12, 69, 99
15, 857088, Note_off_c, 14, 52, 0
15, 857088, Note_off_c, 14, 57, 83
15, 857088, Note_on_c, 14, 57, 99
6, 857702, Note_off_c, 4, 45, 0
13, 857702, Note_off_c, 12, 69, 0
5, 858112, Note_off_c, 2, 69, 42
5, 858112, Note_on_c, 2, 69, 99
5, 858112, Note_off_c, 2, 64, 42
5, 858112, Note_on_c, 2, 64, 99
6, 858112, Note_off_c, 4, 52, 42
6, 858112, Note_on_c, 4, 52, 99
5, 858624, Note_off_c, 2, 69, 0
5, 858624, Note_off_c, 2, 71, 42
5, 858624, Note_on_c, 2, 71, 99
5, 858624, Note_off_c, 2, 64, 0
5, 858624, Note_off_c, 2, 62, 42
5, 858624, Note_on_c, 2, 62, 99
6, 858726, Note_off_c, 4, 52, 0
5, 859136, Note_off_c, 2, 71, 0
5, 859136, Note_off_c, 2, 73, 42
5, 859136, Note_on_c, 2, 73, 99
5, 859136, Note_off_c, 2, 62, 0
5, 859136, Note_off_c, 2, 64, 42
5, 859136, Note_on_c, 2, 64, 99
6, 859136, Note_off_c, 4, 57, 42
6, 859136, Note_on_c, 4, 57, 99
12, 859136, Note_off_c, 11, 69, 85
12, 859136, Note_on_c, 11, 69, 99
14, 859136, Note_off_c, 13, 61, 85
14, 859136, Note_on_c, 13, 61, 99
5, 859750, Note_off_c, 2, 73, 0
5, 859750, Note_off_c, 2, 64, 0
14, 859750, Note_off_c, 13, 61, 0
13, 860160, Note_off_c, 12, 64, 86
13, 860160, Note_on_c, 12, 64, 99
14, 860160, Note_off_c, 13, 61, 86
14, 860160, Note_on_c, 13, 61, 99
13, 860774, Note_off_c, 12, 64, 0
14, 860774, Note_off_c, 13, 61, 0
12, 861184, Note_off_c, 11, 69, 0
12, 861184, Note_off_c, 11, 74, 87
12, 861184, Note_on_c, 11, 74, 99
13, 861184, Note_off_c, 12, 66, 87
13, 861184, Note_on_c, 12, 66, 99
14, 861184, Note_off_c, 13, 59, 87
14, 861184, Note_on_c, 13, 59, 99
14, 861798, Note_off_c, 13, 59, 0
14, 862208, Note_off_c, 13, 59, 88
14, 862208, Note_on_c, 13, 59, 99
14, 862822, Note_off_c, 13, 59, 0
6, 863232, Note_off_c, 4, 57, 0
6, 863232, Note_off_c, 4, 56, 42
6, 863232, Note_on_c, 4, 56, 99
11, 863232, Note_off_c, 10, 71, 89
11, 863232, Note_on_c, 10, 71, 99
13, 863232, Note_off_c, 12, 66, 0
13, 863232, Note_off_c, 12, 64, 89
13, 863232, Note_on_c, 12, 64, 99
14, 863846, Note_off_c, 13, 64, 0
15, 863846, Note_off_c, 14, 56, 0
14, 864256, Note_off_c, 13, 64, 90
14, 864256, Note_on_c, 13, 64, 99
15, 864256, Note_off_c, 14, 56, 90
15, 864256, Note_on_c, 14, 56, 99
14, 864870, Note_off_c, 13, 64, 0
15, 864870, Note_off_c, 14, 56, 0
6, 865280, Note_off_c, 4, 56, 0
6, 865280, Note_off_c, 4, 57, 42
6, 865280, Note_on_c, 4, 57, 99
11, 865280, Note_off_c, 10, 71, 0
11, 865280, Note_off_c, 10, 76, 90
11, 865280, Note_on_c, 10, 76, 99
6, 865894, Note_off_c, 4, 57, 0
6, 866304, Note_off_c, 4, 59, 42
6, 866304, Note_on_c, 4, 59, 99
15, 866304, Note_off_c, 14, 57, 0
6, 866918, Note_off_c, 4, 59, 0
6, 867328, Note_off_c, 4, 61, 42
6, 867328, Note_on_c, 4, 61, 99
12, 867328, Note_off_c, 11, 74, 0
12, 867328, Note_off_c, 11, 73, 92
12, 867328, Note_on_c, 11, 73, 99
13, 867328, Note_off_c, 12, 64, 0
13, 867328, Note_on_c, 12, 64, 99
14, 867328, Note_off_c, 13, 57, 0
14, 867328, Note_on_c, 13, 57, 99
6, 867942, Note_off_c, 4, 61, 0
12, 867942, Note_off_c, 11, 73, 0
13, 867942, Note_off_c, 12, 64, 0
6, 868352, Note_off_c, 4, 57, 42
6, 868352, Note_on_c, 4, 57, 99
12, 868352, Note_off_c, 11, 73, 93
12, 868352, Note_on_c, 11, 73, 99
13, 868352, Note_off_c, 12, 64, 93
13, 868352, Note_on_c, 12, 64, 99
15, 868352, Note_off_c, 14, 61, 0
6, 868966, Note_off_c, 4, 57, 0
12, 868966, Note_off_c, 11, 73, 0
13, 868966, Note_off_c, 12, 64, 0
6, 869376, Note_off_c, 4, 54, 42
6, 869376, Note_on_c, 4, 54, 99
12, 869376, Note_off_c, 11, 73, 94
12, 869376, Note_on_c, 11, 73, 99
13, 869376, Note_off_c, 12, 62, 94
13, 869376, Note_on_c, 12, 62, 99
6, 869990, Note_off_c, 4, 54, 0
14, 869990, Note_off_c, 13, 57, 0
6, 870400, Note_off_c, 4, 56, 42
6, 870400, Note_on_c, 4, 56, 99
11, 870400, Note_off_c, 10, 76, 0
11, 870400, Note_off_c, 10, 74, 95
11, 870400, Note_on_c, 10, 74, 99
12, 870400, Note_off_c, 11, 73, 0
12, 870400, Note_off_c, 11, 71, 95
12, 870400, Note_on_c, 11, 71, 99
13, 870400, Note_off_c, 12, 62, 0
13, 870400, Note_off_c, 12, 64, 95
13, 870400, Note_on_c, 12, 64, 99
14, 870400, Note_off_c, 13, 59, 95
14, 870400, Note_on_c, 13, 59, 99
6, 871014, Note_off_c, 4, 56, 0
11, 871014, Note_off_c, 10, 74, 0
14, 871014, Note_off_c, 13, 59, 0
6, 871424, Note_off_c, 4, 57, 42
6, 871424, Note_on_c, 4, 57, 99
11, 871424, Note_off_c, 10, 73, 96
11, 871424, Note_on_c, 10, 73, 99
14, 871424, Note_off_c, 13, 61, 96
14, 871424, Note_on_c, 13, 61, 99
6, 872038, Note_off_c, 4, 57, 0
11, 872038, Note_off_c, 10, 73, 0
14, 872038, Note_off_c, 13, 61, 0
6, 872448, Note_off_c, 4, 54, 42
6, 872448, Note_on_c, 4, 54, 99
11, 872448, Note_off_c, 10, 78, 97
11, 872448, Note_on_c, 10, 78, 99
12, 872448, Note_off_c, 11, 71, 0
12, 872448, Note_off_c, 11, 69, 97
12, 872448, Note_on_c, 11, 69, 99
13, 872448, Note_off_c, 12, 64, 0
13, 872448, Note_off_c, 12, 66, 97
13, 872448, Note_on_c, 12, 66, 99
14, 872448, Note_off_c, 13, 61, 97
14, 872448, Note_on_c, 13, 61, 99
6, 873062, Note_off_c, 4, 54, 0
11, 873062, Note_off_c, 10, 78, 0
12, 873062, Note_off_c, 11, 69, 0
13, 873062, Note_off_c, 12, 66, 0
14, 873062, Note_off_c, 13, 61, 0
6, 873472, Note_off_c, 4, 50, 42
6, 873472, Note_on_c, 4, 50, 99
11, 873472, Note_off_c, 10, 71, 94
11, 873472, Note_on_c, 10, 71, 99
12, 873472, Note_off_c, 11, 69, 94
12, 873472, Note_on_c, 11, 69, 99
13, 873472, Note_off_c, 12, 66, 94
13, 873472, Note_on_c, 12, 66, 99
14, 873472, Note_off_c, 13, 62, 94
14, 873472, Note_on_c, 13, 62, 99
6, 874086, Note_off_c, 4, 50, 0
6, 874496, Note_off_c, 4, 47, 42
6, 874496, Note_on_c, 4, 47, 99
11, 874496, Note_off_c, 10, 71, 0
11, 874496, Note_off_c, 10, 74, 89
11, 874496, Note_on_c, 10, 74, 99
12, 874496, Note_off_c, 11, 69, 0
12, 874496, Note_off_c, 11, 68, 89
12, 874496, Note_on_c, 11, 68, 99
13, 874496, Note_off_c, 12, 66, 0
13, 874496, Note_off_c, 12, 64, 89
13, 874496, Note_on_c, 12, 64, 99
14, 874496, Note_off_c, 13, 62, 0
15, 874496, Note_off_c, 14, 50, 0
12, 875008, Note_off_c, 11, 68, 0
12, 875008, Note_off_c, 11, 66, 86
12, 875008, Note_on_c, 11, 66, 99
13, 875008, Note_off_c, 12, 64, 0
13, 875008, Note_off_c, 12, 62, 86
13, 875008, Note_on_c, 12, 62, 99
6, 875110, Note_off_c, 4, 47, 0
11, 875110, Note_off_c, 10, 74, 0
6, 875520, Note_off_c, 4, 52, 42
6, 875520, Note_on_c, 4, 52, 99
11, 875520, Note_off_c, 10, 73, 83
11, 875520, Note_on_c, 10, 73, 99
12, 875520, Note_off_c, 11, 66, 0
12, 875520, Note_off_c, 11, 68, 83
12, 875520, Note_on_c, 11, 68, 99
13, 875520, Note_off_c, 12, 62, 0
13, 875520, Note_off_c, 12, 64, 83
13, 875520, Note_on_c, 12, 64, 99
6, 876134, Note_off_c, 4, 52, 0
14, 876134, Note_off_c, 13, 64, 0
6, 876544, Note_off_c, 4, 40, 42
6, 876544, Note_on_c, 4, 40, 99
11, 876544, Note_off_c, 10, 73, 0
11, 876544, Note_off_c, 10, 71, 76
11, 876544, Note_on_c, 10, 71, 99
14, 876544, Note_off_c, 13, 52, 76
14, 876544, Note_on_c, 13, 52, 99
15, 876544, Note_off_c, 14, 50, 76
15, 876544, Note_on_c, 14, 50, 99
6, 877158, Note_off_c, 4, 40, 0
11, 877158, Note_off_c, 10, 71, 0
14, 877158, Note_off_c, 13, 52, 0
15, 877158, Note_off_c, 14, 50, 0
6, 877568, Note_off_c, 4, 45, 42
6, 877568, Note_on_c, 4, 45, 99
11, 877568, Note_off_c, 10, 69, 52
11, 877568, Note_on_c, 10, 69, 99
12, 877568, Note_off_c, 11, 68, 0
14, 877568, Note_off_c, 13, 64, 52
14, 877568, Note_on_c, 13, 64, 99
15, 877568, Note_off_c, 14, 49, 52
15, 877568, Note_on_c, 14, 49, 99
5, 878592, Note_off_c, 2, 76, 46
5, 878592, Note_on_c, 2, 76, 99
5, 878592, Note_off_c, 2, 73, 46
5, 878592, Note_on_c, 2, 73, 99
9, 878592, Note_off_c, 7, 69, 46
9, 878592, Note_on_c, 7, 69, 99
13, 878592, Note_off_c, 12, 64, 0
13, 878592, Note_off_c, 12, 57, 53
13, 878592, Note_on_c, 12, 57, 99
5, 879104, Note_off_c, 2, 76, 0
5, 879104, Note_on_c, 2, 76, 99
5, 879104, Note_off_c, 2, 81, 46
5, 879104, Note_on_c, 2, 81, 99
5, 879104, Note_off_c, 2, 73, 0
5, 879104, Note_on_c, 2, 73, 99
8, 879104, Note_off_c, 6, 69, 46
8, 879104, Note_on_c, 6, 69, 99
9, 879104, Note_off_c, 7, 64, 46
9, 879104, Note_on_c, 7, 64, 99
13, 879104, Note_off_c, 12, 57, 0
13, 879104, Note_off_c, 12, 61, 53
13, 879104, Note_on_c, 12, 61, 99
5, 879616, Note_off_c, 2, 81, 0
5, 879616, Note_on_c, 2, 81, 99
5, 879616, Note_off_c, 2, 85, 46
5, 879616, Note_on_c, 2, 85, 99
5, 879616, Note_off_c, 2, 76, 0
6, 879616, Note_off_c, 4, 45, 0
7, 879616, Note_off_c, 5, 73, 0
7, 879616, Note_off_c, 5, 69, 46
7, 879616, Note_on_c, 5, 69, 99
8, 879616, Note_off_c, 6, 64, 46
8, 879616, Note_on_c, 6, 64, 99
9, 879616, Note_off_c, 7, 61, 46
9, 879616, Note_on_c, 7, 61, 99
5, 880230, Note_off_c, 2, 85, 0
5, 880230, Note_off_c, 2, 81, 0
7, 880230, Note_off_c, 5, 69, 0
8, 880230, Note_off_c, 6, 64, 0
9, 880230, Note_off_c, 7, 61, 0
5, 880640, Note_off_c, 2, 81, 46
5, 880640, Note_on_c, 2, 81, 99
5, 880640, Note_off_c, 2, 76, 46
5, 880640, Note_on_c, 2, 76, 99
7, 880640, Note_off_c, 5, 73, 46
7, 880640, Note_on_c, 5, 73, 99
8, 880640, Note_off_c, 6, 69, 46
8, 880640, Note_on_c, 6, 69, 99
9, 880640, Note_off_c, 7, 64, 46
9, 880640, Note_on_c, 7, 64, 99
13, 880640, Note_off_c, 12, 61, 55
13, 880640, Note_on_c, 12, 61, 99
5, 881152, Note_off_c, 2, 81, 0
5, 881152, Note_on_c, 2, 81, 99
5, 881152, Note_off_c, 2, 85, 47
5, 881152, Note_on_c, 2, 85, 99
5, 881152, Note_off_c, 2, 76, 0
7, 881152, Note_off_c, 5, 73, 0
7, 881152, Note_off_c, 5, 69, 47
7, 881152, Note_on_c, 5, 69, 99
8, 881152, Note_off_c, 6, 64, 47
8, 881152, Note_on_c, 6, 64, 99
9, 881152, Note_off_c, 7, 61, 47
9, 881152, Note_on_c, 7, 61, 99
5, 881664, Note_off_c, 2, 85, 0
5, 881664, Note_on_c, 2, 85, 99
5, 881664, Note_off_c, 2, 81, 0
5, 881664, Note_off_c, 2, 88, 47
5, 881664, Note_on_c, 2, 88, 99
7, 881664, Note_off_c, 5, 69, 0
7, 881664, Note_on_c, 5, 69, 99
7, 881664, Note_off_c, 5, 64, 47
7, 881664, Note_on_c, 5, 64, 99
8, 881664, Note_off_c, 6, 61, 47
8, 881664, Note_on_c, 6, 61, 99
9, 881664, Note_off_c, 7, 57, 47
9, 881664, Note_on_c, 7, 57, 99
15, 881664, Note_off_c, 14, 49, 0
15, 881664, Note_off_c, 14, 45, 56
15, 881664, Note_on_c, 14, 45, 99
5, 882278, Note_off_c, 2, 88, 0
5, 882278, Note_off_c, 2, 85, 0
7, 882278, Note_off_c, 5, 64, 0
8, 882278, Note_off_c, 6, 61, 0
9, 882278, Note_off_c, 7, 57, 0
6, 882688, Note_off_c, 4, 52, 47
6, 882688, Note_on_c, 4, 52, 99
12, 882688, Note_off_c, 11, 73, 57
12, 882688, Note_on_c, 11, 73, 99
13, 882688, Note_off_c, 12, 69, 0
13, 882688, Note_off_c, 12, 68, 57
13, 882688, Note_on_c, 12, 68, 99
6, 883200, Note_off_c, 4, 52, 0
6, 883200, Note_off_c, 4, 57, 47
6, 883200, Note_on_c, 4, 57, 99
13, 883200, Note_off_c, 12, 68, 0
13, 883200, Note_off_c, 12, 69, 58
13, 883200, Note_on_c, 12, 69, 99
12, 883302, Note_off_c, 11, 73, 0
6, 883712, Note_off_c, 4, 57, 0
6, 883712, Note_off_c, 4, 61, 47
6, 883712, Note_on_c, 4, 61, 99
11, 883712, Note_off_c, 10, 69, 0
11, 883712, Note_off_c, 10, 64, 58
11, 883712, Note_on_c, 10, 64, 99
12, 883712, Note_off_c, 11, 76, 58
12, 883712, Note_on_c, 11, 76, 99
13, 883712, Note_off_c, 12, 71, 58
13, 883712, Note_on_c, 12, 71, 99
13, 884224, Note_off_c, 12, 71, 0
13, 884224, Note_off_c, 12, 69, 59
13, 884224, Note_on_c, 12, 69, 99
6, 884326, Note_off_c, 4, 61, 0
12, 884326, Note_off_c, 11, 76, 0
6, 884736, Note_off_c, 4, 57, 48
6, 884736, Note_on_c, 4, 57, 99
12, 884736, Note_off_c, 11, 73, 59
12, 884736, Note_on_c, 11, 73, 99
13, 884736, Note_off_c, 12, 69, 0
13, 884736, Note_off_c, 12, 68, 59
13, 884736, Note_on_c, 12, 68, 99
6, 885248, Note_off_c, 4, 57, 0
6, 885248, Note_off_c, 4, 61, 48
6, 885248, Note_on_c, 4, 61, 99
13, 885248, Note_off_c, 12, 68, 0
13, 885248, Note_off_c, 12, 66, 60
13, 885248, Note_on_c, 12, 66, 99
12, 885350, Note_off_c, 11, 73, 0
6, 885760, Note_off_c, 4, 61, 0
6, 885760, Note_off_c, 4, 64, 48
6, 885760, Note_on_c, 4, 64, 99
12, 885760, Note_off_c, 11, 71, 60
12, 885760, Note_on_c, 11, 71, 99
13, 885760, Note_off_c, 12, 66, 0
13, 885760, Note_off_c, 12, 68, 60
13, 885760, Note_on_c, 12, 68, 99
15, 885760, Note_off_c, 14, 45, 0
15, 885760, Note_off_c, 14, 52, 60
15, 885760, Note_on_c, 14, 52, 99
6, 886374, Note_off_c, 4, 64, 0
5, 886784, Note_off_c, 2, 71, 48
5, 886784, Note_on_c, 2, 71, 99
5, 886784, Note_off_c, 2, 68, 48
5, 886784, Note_on_c, 2, 68, 99
7, 886784, Note_off_c, 5, 74, 48
7, 886784, Note_on_c, 5, 74, 99
12, 886784, Note_off_c, 11, 64, 62
12, 886784, Note_on_c, 11, 64, 99
5, 887296, Note_off_c, 2, 71, 0
5, 887296, Note_on_c, 2, 71, 99
5, 887296, Note_off_c, 2, 76, 49
5, 887296, Note_on_c, 2, 76, 99
5, 887296, Note_off_c, 2, 68, 0
5, 887296, Note_on_c, 2, 68, 99
7, 887296, Note_off_c, 5, 74, 0
9, 887296, Note_off_c, 7, 64, 49
9, 887296, Note_on_c, 7, 64, 99
5, 887808, Note_off_c, 2, 76, 0
5, 887808, Note_on_c, 2, 76, 99
5, 887808, Note_off_c, 2, 80, 49
5, 887808, Note_on_c, 2, 80, 99
5, 887808, Note_off_c, 2, 71, 0
5, 887808, Note_on_c, 2, 71, 99
7, 887808, Note_off_c, 5, 68, 49
7, 887808, Note_on_c, 5, 68, 99
8, 887808, Note_off_c, 6, 64, 49
8, 887808, Note_on_c, 6, 64, 99
9, 887808, Note_off_c, 7, 59, 49
9, 887808, Note_on_c, 7, 59, 99
5, 888422, Note_off_c, 2, 80, 0
5, 888422, Note_off_c, 2, 76, 0
7, 888422, Note_off_c, 5, 68, 0
8, 888422, Note_off_c, 6, 64, 0
9, 888422, Note_off_c, 7, 59, 0
5, 888832, Note_off_c, 2, 76, 49
5, 888832, Note_on_c, 2, 76, 99
5, 888832, Note_off_c, 2, 71, 49
5, 888832, Note_on_c, 2, 71, 99
8, 888832, Note_off_c, 6, 68, 49
8, 888832, Note_on_c, 6, 68, 99
9, 888832, Note_off_c, 7, 64, 49
9, 888832, Note_on_c, 7, 64, 99
5, 889344, Note_off_c, 2, 76, 0
5, 889344, Note_on_c, 2, 76, 99
5, 889344, Note_off_c, 2, 80, 49
5, 889344, Note_on_c, 2, 80, 99
5, 889344, Note_off_c, 2, 71, 0
5, 889344, Note_on_c, 2, 71, 99
7, 889344, Note_off_c, 5, 68, 49
7, 889344, Note_on_c, 5, 68, 99
8, 889344, Note_off_c, 6, 64, 49
8, 889344, Note_on_c, 6, 64, 99
9, 889344, Note_off_c, 7, 59, 49
9, 889344, Note_on_c, 7, 59, 99
5, 889856, Note_off_c, 2, 80, 0
5, 889856, Note_on_c, 2, 80, 99
5, 889856, Note_off_c, 2, 76, 0
5, 889856, Note_off_c, 2, 83, 50
5, 889856, Note_on_c, 2, 83, 99
7, 889856, Note_off_c, 5, 68, 0
7, 889856, Note_off_c, 5, 64, 50
7, 889856, Note_on_c, 5, 64, 99
8, 889856, Note_off_c, 6, 59, 50
8, 889856, Note_on_c, 6, 59, 99
9, 889856, Note_off_c, 7, 56, 50
9, 889856, Note_on_c, 7, 56, 99
12, 889856, Note_off_c, 11, 71, 0
12, 889856, Note_off_c, 11, 74, 65
12, 889856, Note_on_c, 11, 74, 99
5, 890470, Note_off_c, 2, 83, 0
5, 890470, Note_off_c, 2, 80, 0
7, 890470, Note_off_c, 5, 64, 0
8, 890470, Note_off_c, 6, 59, 0
9, 890470, Note_off_c, 7, 56, 0
17, 890470, Note_off_c, 3, 74, 0
6, 890880, Note_off_c, 4, 47, 50
6, 890880, Note_on_c, 4, 47, 99
11, 890880, Note_off_c, 10, 68, 66
11, 890880, Note_on_c, 10, 68, 99
12, 890880, Note_off_c, 11, 74, 0
12, 890880, Note_off_c, 11, 73, 66
12, 890880, Note_on_c, 11, 73, 99
14, 890880, Note_off_c, 13, 59, 66
14, 890880, Note_on_c, 13, 59, 99
6, 891392, Note_off_c, 4, 47, 0
6, 891392, Note_off_c, 4, 52, 50
6, 891392, Note_on_c, 4, 52, 99
12, 891392, Note_off_c, 11, 73, 0
12, 891392, Note_off_c, 11, 74, 66
12, 891392, Note_on_c, 11, 74, 99
11, 891494, Note_off_c, 10, 68, 0
14, 891494, Note_off_c, 13, 59, 0
6, 891904, Note_off_c, 4, 52, 0
6, 891904, Note_off_c, 4, 56, 50
6, 891904, Note_on_c, 4, 56, 99
11, 891904, Note_off_c, 10, 71, 67
11, 891904, Note_on_c, 10, 71, 99
12, 891904, Note_off_c, 11, 74, 0
12, 891904, Note_off_c, 11, 76, 67
12, 891904, Note_on_c, 11, 76, 99
12, 892416, Note_off_c, 11, 76, 0
12, 892416, Note_off_c, 11, 74, 67
12, 892416, Note_on_c, 11, 74, 99
6, 892518, Note_off_c, 4, 56, 0
11, 892518, Note_off_c, 10, 71, 0
6, 892928, Note_off_c, 4, 52, 51
6, 892928, Note_on_c, 4, 52, 99
11, 892928, Note_off_c, 10, 76, 68
11, 892928, Note_on_c, 10, 76, 99
12, 892928, Note_off_c, 11, 74, 0
12, 892928, Note_off_c, 11, 73, 68
12, 892928, Note_on_c, 11, 73, 99
6, 893440, Note_off_c, 4, 52, 0
6, 893440, Note_off_c, 4, 56, 51
6, 893440, Note_on_c, 4, 56, 99
12, 893440, Note_off_c, 11, 73, 0
12, 893440, Note_off_c, 11, 71, 69
12, 893440, Note_on_c, 11, 71, 99
11, 893542, Note_off_c, 10, 76, 0
6, 893952, Note_off_c, 4, 56, 0
6, 893952, Note_off_c, 4, 57, 51
6, 893952, Note_on_c, 4, 57, 99
11, 893952, Note_off_c, 10, 73, 69
11, 893952, Note_on_c, 10, 73, 99
12, 893952, Note_off_c, 11, 71, 0
13, 893952, Note_off_c, 12, 68, 0
13, 893952, Note_off_c, 12, 69, 69
13, 893952, Note_on_c, 12, 69, 99
17, 894464, Note_off_c, 3, 73, 0
17, 894464, Note_off_c, 3, 71, 51
17, 894464, Note_on_c, 3, 71, 99
6, 894566, Note_off_c, 4, 57, 0
5, 894976, Note_off_c, 2, 76, 51
5, 894976, Note_on_c, 2, 76, 99
5, 894976, Note_off_c, 2, 73, 51
5, 894976, Note_on_c, 2, 73, 99
8, 894976, Note_off_c, 6, 69, 51
8, 894976, Note_on_c, 6, 69, 99
9, 894976, Note_off_c, 7, 64, 51
9, 894976, Note_on_c, 7, 64, 99
14, 894976, Note_off_c, 13, 57, 0
14, 894976, Note_off_c, 13, 52, 70
14, 894976, Note_on_c, 13, 52, 99
17, 894976, Note_off_c, 3, 71, 0
5, 895488, Note_off_c, 2, 76, 0
5, 895488, Note_on_c, 2, 76, 99
5, 895488, Note_off_c, 2, 81, 52
5, 895488, Note_on_c, 2, 81, 99
5, 895488, Note_off_c, 2, 73, 0
5, 895488, Note_on_c, 2, 73, 99
7, 895488, Note_off_c, 5, 69, 52
7, 895488, Note_on_c, 5, 69, 99
8, 895488, Note_off_c, 6, 64, 52
8, 895488, Note_on_c, 6, 64, 99
9, 895488, Note_off_c, 7, 61, 52
9, 895488, Note_on_c, 7, 61, 99
14, 895488, Note_off_c, 13, 52, 0
14, 895488, Note_off_c, 13, 57, 71
14, 895488, Note_on_c, 13, 57, 99
5, 896000, Note_off_c, 2, 81, 0
5, 896000, Note_on_c, 2, 81, 99
5, 896000, Note_off_c, 2, 85, 52
5, 896000, Note_on_c, 2, 85, 99
5, 896000, Note_off_c, 2, 76, 0
5, 896000, Note_on_c, 2, 76, 99
7, 896000, Note_off_c, 5, 69, 0
7, 896000, Note_off_c, 5, 64, 52
7, 896000, Note_on_c, 5, 64, 99
8, 896000, Note_off_c, 6, 61, 52
8, 896000, Note_on_c, 6, 61, 99
9, 896000, Note_off_c, 7, 57, 52
9, 896000, Note_on_c, 7, 57, 99
11, 896000, Note_off_c, 10, 73, 0
15, 896000, Note_off_c, 14, 52, 0
15, 896000, Note_off_c, 14, 49, 71
15, 896000, Note_on_c, 14, 49, 99
17, 896512, Note_off_c, 3, 69, 0
17, 896512, Note_off_c, 3, 71, 52
17, 896512, Note_on_c, 3, 71, 99
5, 896614, Note_off_c, 2, 85, 0
5, 896614, Note_off_c, 2, 81, 0
7, 896614, Note_off_c, 5, 64, 0
8, 896614, Note_off_c, 6, 61, 0
9, 896614, Note_off_c, 7, 57, 0
17, 896614, Note_off_c, 3, 76, 0
5, 897024, Note_off_c, 2, 81, 52
5, 897024, Note_on_c, 2, 81, 99
5, 897024, Note_off_c, 2, 76, 52
5, 897024, Note_on_c, 2, 76, 99
7, 897024, Note_off_c, 5, 69, 52
7, 897024, Note_on_c, 5, 69, 99
8, 897024, Note_off_c, 6, 64, 52
8, 897024, Note_on_c, 6, 64, 99
9, 897024, Note_off_c, 7, 61, 52
9, 897024, Note_on_c, 7, 61, 99
11, 897024, Note_off_c, 10, 73, 72
11, 897024, Note_on_c, 10, 73, 99
14, 897024, Note_off_c, 13, 57, 72
14, 897024, Note_on_c, 13, 57, 99
17, 897024, Note_off_c, 3, 71, 0
5, 897536, Note_off_c, 2, 81, 0
5, 897536, Note_on_c, 2, 81, 99
5, 897536, Note_off_c, 2, 85, 52
5, 897536, Note_on_c, 2, 85, 99
5, 897536, Note_off_c, 2, 76, 0
5, 897536, Note_on_c, 2, 76, 99
7, 897536, Note_off_c, 5, 69, 0
7, 897536, Note_off_c, 5, 64, 52
7, 897536, Note_on_c, 5, 64, 99
8, 897536, Note_off_c, 6, 61, 52
8, 897536, Note_on_c, 6, 61, 99
9, 897536, Note_off_c, 7, 57, 52
9, 897536, Note_on_c, 7, 57, 99
11, 897536, Note_off_c, 10, 73, 0
5, 898048, Note_off_c, 2, 85, 0
5, 898048, Note_on_c, 2, 85, 99
5, 898048, Note_off_c, 2, 81, 0
5, 898048, Note_off_c, 2, 88, 52
5, 898048, Note_on_c, 2, 88, 99
7, 898048, Note_off_c, 5, 64, 0
7, 898048, Note_on_c, 5, 64, 99
7, 898048, Note_off_c, 5, 61, 52
7, 898048, Note_on_c, 5, 61, 99
8, 898048, Note_off_c, 6, 57, 52
8, 898048, Note_on_c, 6, 57, 99
9, 898048, Note_off_c, 7, 52, 52
9, 898048, Note_on_c, 7, 52, 99
11, 898048, Note_off_c, 10, 76, 0
11, 898048, Note_off_c, 10, 79, 73
11, 898048, Note_on_c, 10, 79, 99
15, 898048, Note_off_c, 14, 49, 0
15, 898048, Note_off_c, 14, 45, 73
15, 898048, Note_on_c, 14, 45, 99
17, 898560, Note_off_c, 3, 69, 0
17, 898560, Note_off_c, 3, 71, 52
17, 898560, Note_on_c, 3, 71, 99
